path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-SHOULDER/normal_shoulder_696.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_699.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_714.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_715.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_723.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_725.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_739.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_741.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_742.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_745.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_752.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_768.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_770.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_783.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_790.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_791.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_819.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_825.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_842.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_849.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_85.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_857.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_861.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_870.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_885.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_900.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_904.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_910.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_912.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_917.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_919.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_922.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_927.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_944.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_948.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_959.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_971.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_981.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_989.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-SHOULDER/normal_shoulder_999.png,Normal,SHOULDER,normal_shoulder
multiclass_valid/Normal-WRIST/normal_wrist_1005.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1010.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1011.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1013.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1019.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1024.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1028.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1038.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1040.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1057.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1060.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1062.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_107.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1070.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1074.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_108.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1082.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_109.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1090.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1094.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1095.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1098.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1107.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1117.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_112.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1126.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1132.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1134.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1139.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_114.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1149.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_115.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1158.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_116.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1161.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1165.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1178.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1186.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1198.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1202.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1203.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1205.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1213.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1214.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1219.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1220.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1221.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1224.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1227.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1231.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1243.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_125.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1256.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_126.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1261.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1262.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1265.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1266.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1282.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1286.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1290.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1291.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1299.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1300.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_131.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1314.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1329.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1332.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1334.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1341.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1352.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_136.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1366.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1368.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1371.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1373.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1375.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1379.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1381.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1382.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1392.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1394.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1400.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1406.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1417.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_142.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1422.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1423.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1424.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1429.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1436.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1440.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1446.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_145.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1453.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1454.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1476.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_148.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1483.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1489.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1493.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1497.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1499.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1503.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1506.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1517.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1518.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1524.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1526.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1529.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1537.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1538.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1543.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1549.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1550.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1559.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1560.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1561.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1562.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1588.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1589.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1607.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1611.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1613.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1620.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1625.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1633.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1639.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_164.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1648.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1650.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1662.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1670.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1671.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1672.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1675.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1679.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1686.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1687.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1688.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1703.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1707.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1713.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1719.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1723.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1726.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1728.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1729.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_173.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1778.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1789.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1790.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1792.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_18.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1802.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1805.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1815.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1819.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1822.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1832.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1838.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1856.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1867.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1871.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1879.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_188.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1894.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1896.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1900.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1917.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1919.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1921.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1928.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1929.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1933.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1934.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1939.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1941.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1949.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1950.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1965.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1966.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1977.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1978.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1980.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1984.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1985.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1987.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1990.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_1998.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2003.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2007.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2013.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2014.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2028.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2040.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2043.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2045.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_205.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2053.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2056.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2057.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2068.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2072.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2076.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2087.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_209.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2092.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2096.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2097.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_21.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_210.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2106.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2116.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2118.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2126.png,Normal,WRIST,normal_wrist
