path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-WRIST/normal_wrist_186.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_187.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_188.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_189.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_19.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_190.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_191.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_192.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_193.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_194.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_195.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_196.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_197.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_198.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_199.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_2.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_20.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_200.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_201.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_202.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_203.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_204.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_205.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_206.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_207.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_208.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_209.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_21.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_210.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_211.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_212.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_213.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_214.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_215.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_216.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_217.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_218.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_219.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_22.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_220.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_221.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_222.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_223.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_224.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_225.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_226.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_227.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_228.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_229.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_23.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_230.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_231.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_232.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_233.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_234.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_235.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_236.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_237.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_238.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_239.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_24.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_240.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_241.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_242.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_243.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_244.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_245.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_246.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_247.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_248.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_249.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_25.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_250.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_251.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_252.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_253.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_254.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_255.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_256.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_257.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_258.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_259.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_26.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_260.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_261.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_262.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_263.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_264.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_265.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_266.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_267.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_268.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_269.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_27.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_270.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_271.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_272.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_273.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_274.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_275.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_276.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_277.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_278.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_279.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_28.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_280.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_281.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_282.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_283.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_284.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_285.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_286.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_287.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_288.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_289.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_29.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_290.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_291.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_292.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_293.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_294.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_295.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_296.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_297.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_298.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_299.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_3.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_30.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_300.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_301.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_302.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_303.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_304.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_305.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_306.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_307.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_308.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_309.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_31.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_310.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_311.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_312.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_313.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_314.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_315.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_316.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_317.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_318.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_319.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_32.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_320.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_321.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_322.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_323.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_324.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_325.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_326.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_327.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_328.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_329.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_33.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_330.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_331.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_332.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_333.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_334.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_335.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_336.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_337.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_338.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_339.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_34.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_340.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_341.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_342.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_343.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_344.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_345.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_346.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_347.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_348.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_349.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_35.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_350.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_351.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_352.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_353.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_354.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_355.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_356.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_357.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_358.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_359.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_36.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_360.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_361.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_362.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_363.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_364.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_37.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_38.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_39.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_4.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_40.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_41.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_42.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_43.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_44.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_45.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_46.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_47.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_48.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_49.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_5.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_50.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_51.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_52.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_53.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_54.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_55.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_56.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_57.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_58.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_59.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_6.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_60.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_61.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_62.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_63.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_64.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_65.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_66.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_67.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_68.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_69.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_7.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_70.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_71.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_72.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_73.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_74.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_75.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_76.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_77.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_78.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_79.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_8.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_80.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_81.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_82.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_83.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_84.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_85.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_86.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_87.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_88.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_89.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_9.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_90.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_91.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_92.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_93.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_94.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_95.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_96.png,Normal,WRIST,normal_wrist
multiclass_valid/Normal-WRIST/normal_wrist_97.png,Normal,WRIST,normal_wrist
